Timestamp,Open,High,Low,Close,Volume,RSI,MACD
2024-01-17 10:40:00,-0.4670121420321903,-0.630107752820222,-0.5396049882899748,-0.7788381979646707,-0.5006813294964537,0.6554945054945054,-0.7199217064787163
2024-01-17 10:45:00,-0.7535420985326002,-0.6419610274085689,-0.6056570151432015,-0.6847437403427845,-0.30853128684237047,0.6760181306229015,-0.6733105446971078
2024-01-17 10:50:00,-0.6486095716140956,-0.7762829801365562,-0.7076254013299274,-0.9117738022026184,-0.3811219643444775,0.6900213802530564,-0.6627892779328376
2024-01-17 10:55:00,-0.8809870002847937,-1.1739345098110097,-0.8420062558863145,-0.8851679076321807,-0.28352905677200435,0.6307923520080149,-0.64406134431502
2024-01-17 11:00:00,-0.868783742658263,-0.591825230545973,-0.6585627655349163,-0.38104509341404075,-0.32446996778632486,0.6699137834509031,-0.5500471011847503
2024-01-17 11:05:00,-0.35213920417645606,-0.4828525898870015,-0.2319640310271318,-0.40488316401147106,-0.07718931628721472,0.6182775160235989,-0.473574603832097
2024-01-17 11:10:00,-0.36884159229168184,-0.2549738821080356,-0.19000874396122164,-0.39874220205573513,-0.32187187875723566,0.5553522867737912,-0.40740971521423575
2024-01-17 11:15:00,-0.3425271228773931,-0.6250816727151864,-0.5003681071369069,-0.6449044702102648,-0.2631575177272049,0.556728624535319,-0.38669837560948234
2024-01-17 11:20:00,-0.5999378535076395,-0.4140151465549971,-0.4058922437608988,-0.30012494220457897,-0.4967194188004773,0.5302799516781395,-0.3167689656763712
2024-01-17 11:25:00,-0.2537946006281664,-0.5082039273004347,-0.24977235224036134,-0.4210051373975069,-0.5191708296556258,0.5082049733212528,-0.2768898896117866
2024-01-17 11:30:00,-0.3778136098049628,-0.5013522676433042,-0.27209053769933395,-0.339940168317263,-0.5418340793062728,0.604980580306139,-0.2319826979491262
2024-01-17 11:35:00,-0.30201762825352996,-0.48865467767643583,-0.3306265846321463,-0.40483415369060527,-0.43414819110529596,0.5331274033915464,-0.2049900837178282
2024-01-17 11:40:00,-0.36999160975128614,-0.5861897905565837,-0.4545589983526612,-0.5656440712114185,-0.6294320473456796,0.5230379120539299,-0.20556596598299545
2024-01-17 11:45:00,-0.5269278384918854,-0.6975886112017557,-0.44685823865151086,-0.44202371813719343,-0.5548858001363672,0.4983412476419701,-0.18777739425957904
2024-01-17 11:50:00,-0.4075164151235422,-0.6380482501255895,-0.6213199406803287,-0.8325820745393713,-0.45901561466943575,0.4791119449656039,-0.22727606813812432
2024-01-17 11:55:00,-0.7995128959604524,-0.7534186020520084,-0.5809396801519167,-0.4862032891156581,-0.5865320651564595,0.5254401458606364,-0.20910711675693305
2024-01-17 12:00:00,-0.4370715345287379,-0.44741004925321065,-0.21713264490705203,-0.32296974040847143,-0.39255425636600894,0.599929232765234,-0.17213314429395649
2024-01-17 12:05:00,-0.2856687257887789,-0.3708472076091633,-0.10252208814036472,-0.2753443567337471,-0.6536972184664186,0.6018312008451704,-0.13651841359398875
2024-01-17 12:10:00,-0.2325335328249256,0.10901088574343289,-0.0609796491399228,0.22787391049878966,-0.4091547147041653,0.5913991447328748,-0.04447342481100828
2024-01-17 12:15:00,0.2975499074982261,0.23016328409183115,0.3891955942277221,0.4346872822254463,-0.6314243824636739,0.620835476312932,0.0505391204702717
2024-01-17 12:20:00,0.5075476220318738,0.4175975852401815,0.3872904842962859,0.27035381550834936,-0.5756179903536682,0.5831850293911476,0.10049471003795749
2024-01-17 12:25:00,0.3289341273841205,0.23166943845204196,0.3287084568888516,0.2716622694414838,-0.6835384768901558,0.6342150020526609,0.13501309212252716
2024-01-17 12:30:00,0.34279807485232694,0.34676267989742127,0.4160667194009621,0.33056520876562207,-0.8010494834410307,0.5817742908871429,0.16353700058604856
2024-01-17 12:35:00,0.40899444068551993,0.11923114365224592,0.36534696494277236,0.1250769396181593,-0.7537376519571308,0.5684334665531013,0.15792645745223824
2024-01-17 12:40:00,0.1629100782006166,-0.08924638613355697,0.06860752767924805,-0.0021250768833102787,-0.5922709707072376,0.5272996841358946,0.13535505539143447
2024-01-17 12:45:00,0.051337982018107096,-0.07126121547148788,0.10174809167842415,0.11197559479204838,-0.7433575509777036,0.5562544582063386,0.12451462670110908
2024-01-17 12:50:00,0.010127598679454505,0.13850125210479225,0.17801439436591326,0.2888672421349534,-0.6783458002996715,0.6542838220242091,0.16391984630399004
2024-01-17 12:55:00,0.18289114349874333,0.1202548514618593,0.29280610378125843,0.17696502367268957,-0.6673266814660546,0.6447221878480428,0.1991465496519823
2024-01-17 13:00:00,0.10157289006538715,0.23514698049458496,0.2333319041432425,0.36695284498037517,-0.5576011883332118,0.8074481591197628,0.2877982253229665
2024-01-17 13:05:00,0.2902983846903763,0.13696265824852263,0.20769447765555493,0.06549101494964445,-0.6951721033041032,0.67772397094431,0.3074471287138954
2024-01-17 13:10:00,0.028217582419291887,-0.08361514178651121,-0.01374262446541024,-0.10755246905562738,-0.6471232128705763,0.6076512455516027,0.29116528809318265
2024-01-17 13:15:00,-0.14373366796030557,-0.2479975988349463,-0.16614381285754998,-0.24214616547950005,-0.6239487489365775,0.563093699061325,0.2497969466051852
2024-01-17 13:20:00,-0.26043583189495095,-0.35168492508054516,-0.331429712652815,-0.30469422079696995,-0.6108375031556817,0.4643090173561289,0.20485160209871583
2024-01-17 13:25:00,-0.3162971078244557,-0.3073775757205436,-0.2833878744075574,-0.2757772672578785,-0.7610679745749183,0.45901423299946975,0.18644743958833254
2024-01-17 13:30:00,-0.2981036419350277,-0.36125941661016736,-0.70525717551514,-0.596044649668413,2.381383732527003,0.37098578047611364,0.06805040936635715
2024-01-17 13:35:00,-0.6094758792852971,-0.5161099462578715,-0.5502563248014695,-0.5545641689324163,-0.4782841913905652,0.4032546952561286,-0.0059311223622223125
2024-01-17 13:40:00,-0.5609318080009954,-0.5352507723765212,-0.527915427056963,-0.5009894782318021,-0.6578552113532696,0.43623090311351503,-0.03606754060942124
2024-01-17 13:45:00,-0.5120453150284067,-0.564737105710431,-0.5345443992446494,-0.5724149780964379,-0.742298357000211,0.44156797494372,-0.07995101981056542
2024-01-17 13:50:00,-0.5853521085125326,-0.4048556237581495,-0.5299525700390216,-0.3928484636030359,-0.3967700234698141,0.5455901150404773,-0.031787771631545406
2024-01-17 13:55:00,-0.4069341864573824,-0.4539460771143656,-0.4582598589597369,-0.45227138439768927,-0.630580528749374,0.5219824140687453,-0.009006107404510844
2024-01-17 14:00:00,-0.46560370555940805,-0.42653308748488994,-0.4460510260641407,-0.43754937040782266,-0.6673091741275836,0.4899443347099997,0.025946445970702517
2024-01-17 14:05:00,-0.4560641994802315,-0.476243463853297,-0.428565952082862,-0.46202486560810435,-0.7952668095440754,0.48302848302848217,0.05280665362777928
2024-01-17 14:10:00,-0.4755013702467083,-0.5339525335265581,-0.5029562648710503,-0.5494321173222059,-0.7380125605425221,0.37674760853568856,0.04395102776586506
2024-01-17 14:15:00,-0.5666819154383987,-0.5209431377351443,-0.5241999206541016,-0.47987982485946784,-0.548129718220427,0.4797380471712041,0.08093756839492033
2024-01-17 14:20:00,-0.4989611782986248,-0.44644036475613674,-0.45288282281423103,-0.42055019859058645,-0.49962038478511406,0.5558375634517724,0.14911143156001694
2024-01-17 14:25:00,-0.43686386053463727,-0.4428226003652191,-0.39416779753991793,-0.3976025848828606,-0.4668326412967157,0.6102842327635851,0.2244925028074856
2024-01-17 14:30:00,-0.41326937571407946,-0.4124212079190397,-0.507791565057849,-0.5266271692511109,0.46747798941486934,0.5563044334544154,0.2275608054098444
2024-01-17 14:35:00,-0.5396268106657928,-0.5822857274166586,-0.5656691648974728,-0.5848186024131613,-0.3113814815454414,0.5185640305450767,0.20913402306398207
2024-01-17 14:40:00,-0.6001784160115082,-0.6102151264086961,-0.5840772751326763,-0.5723566413896076,-0.5039587032582159,0.6686381158578447,0.21039709180878985
2024-01-17 14:45:00,-0.5838876614816001,-0.6067698238589144,-0.5858030067003412,-0.6253041967475159,-0.5536025122264465,0.6252261841404965,0.19215849189911122
2024-01-17 14:50:00,-0.6359564790160223,-0.6580942240406042,-0.6043513146626524,-0.6253762981834387,-0.7638113745133165,0.6102070187091764,0.1877667147537697
2024-01-17 14:55:00,-0.6389915617362056,-0.6692981417010839,-0.6332186453359101,-0.6766867878631332,-0.6964991595602014,0.6169688829191851,0.16578848116337347
2024-01-17 15:00:00,-0.6903657431879789,-0.7259736592081433,-0.704866824024307,-0.7321562675442207,-0.5140359272820957,0.48499866059469293,0.12813926879257517
2024-01-17 15:05:00,-0.7477666539674774,-0.7169689550801767,-0.7132502827846009,-0.6799319789321222,-0.3617868597371584,0.5698997478319666,0.14076315657559502
2024-01-17 15:10:00,-0.6952412978430822,-0.7273225052627226,-0.7231161182372277,-0.7657285099363785,-0.5504511913016752,0.4956404704780819,0.11362575838849005
2024-01-17 15:15:00,-0.7781146649146127,-0.7591683272455976,-0.7463830548784629,-0.7318762633961704,-0.5916617153284484,0.5386221294363228,0.12530004402064743
2024-01-17 15:20:00,-0.7444305008437612,-0.7905955043397707,-0.7941741234253983,-0.8299331350364775,-0.5689967149439543,0.519382645950548,0.08874196408085147
2024-01-17 15:25:00,-0.8447871414766004,-0.8470016237162996,-0.8105073176838188,-0.8182609735159045,-0.6746867665592426,0.49134116361649804,0.08039673250006797
2024-01-17 15:30:00,-0.8352072353093786,-0.8027558596035486,-0.80186360517962,-0.7713766384835911,-0.44205625589262487,0.4933340588779481,0.11461887164447127
2024-01-17 15:35:00,-0.786572169112472,-0.7556041518331816,-0.7447833324489979,-0.722657576847336,-0.42222919507427203,0.5166381145200637,0.1829703627974154
2024-01-17 15:40:00,-0.7378331768203277,-0.7611092996589892,-0.7214291732598556,-0.7703040387345882,-0.44977699215831457,0.5694666971847172,0.21968441698660815
2024-01-17 15:45:00,-0.7887655071352818,-0.7924953710006984,-0.7635926967826455,-0.7725385667220359,-0.3929534236831466,0.6123950188242078,0.2591585810664261
2024-01-17 15:50:00,-0.7885877414062067,-0.72262017786121,-0.7447985533677551,-0.7307695855598709,0.7234527851986541,0.6339568974948057,0.3272287830173187
2024-01-17 15:55:00,-0.7495818010937221,-0.7658367513950364,-0.7626656916540244,-0.7999199851842407,1.610961047975844,0.618760343815073,0.3502818193853194
2024-01-18 09:30:00,0.3965784767323964,0.6071209792244279,0.36103548234151556,0.6402061976140998,6.4960372029931905,0.8799024554322266,1.2580286525431428
2024-01-18 09:35:00,0.6228138673140309,0.6804315558028358,0.5083639634029711,0.596630769647607,2.7248864669963107,0.8836027089561098,1.9438818825388515
2024-01-18 09:40:00,0.5826033884099223,0.6493322125071775,0.584569352079131,0.5859104402806793,1.7677042493062745,0.8971121283801063,2.467465005150445
2024-01-18 09:45:00,0.5758514612144066,0.5832993431492351,0.5668407280916464,0.6116836939693644,1.1218462779759368,0.8960400295751191,2.8800248290514676
2024-01-18 09:50:00,0.6010760255423842,0.5637300564587365,0.5901158066459783,0.5635604967851856,0.46197718366729634,0.9102040103402524,3.1545998502392028
2024-01-18 09:55:00,0.5501823932169847,0.7612319400264811,0.5673483162918407,0.7191646436736343,1.5157088715569371,0.9152139853220107,3.44122943208267
2024-01-18 10:00:00,0.7033658489376812,0.6767547063195115,0.48889714946781604,0.4831516518217742,0.9847445596760669,0.8594393681276168,3.497129720978127
2024-01-18 10:05:00,0.4697534539526694,0.5491334110922326,0.5204528607603949,0.5708667127731041,0.11079923201232332,0.8636418269230798,3.565455413971076
2024-01-18 10:10:00,0.5654223589038749,0.6456116577590031,0.6260926107174152,0.7007024846875662,0.4447202001364792,0.8678008564686717,3.66535676121069
2024-01-18 10:15:00,0.6891367973146085,0.6766002646197726,0.7168089508805653,0.6641262527841444,0.393169842008762,0.8568240317805155,3.689788060146963
2024-01-18 10:20:00,0.6504050509873699,0.6579278173600512,0.6320810543935783,0.5589643250261237,0.5324547254159595,0.8366822124395238,3.6171059503927947
2024-01-18 10:25:00,0.5428692122827952,0.588863289929301,0.5732083221515297,0.6336391092238288,0.20690576654861267,0.841222085681597,3.574751676428552
2024-01-18 10:30:00,0.6258504675402802,0.6479825873561857,0.6190022052885549,0.7087129393042202,0.862560844487295,0.8428271812080536,3.5565762613946426
2024-01-18 10:35:00,0.6982144129614279,0.6694311133857844,0.711590734875502,0.6761019760260255,0.5146515129248487,0.8541368512037166,3.4957543211872837
2024-01-18 10:40:00,0.6664169484396089,0.6086405587007762,0.5980627705363272,0.5977817993205706,0.2377642013375121,0.6183138966707954,3.3772343645798415
2024-01-18 10:45:00,0.5867456153817009,0.65128952562734,0.587176650117872,0.7107440521308648,0.011163218040290112,0.6669239675800879,3.321051684881405
2024-01-18 10:50:00,0.7052727308736954,0.668831793133701,0.7603085997998987,0.7066841927670251,0.5210084275236513,0.6679098955095779,3.2497379245103524
2024-01-18 10:55:00,0.6995204435897971,0.7090534096254254,0.6959014464436464,0.7418019230799441,1.075089429121566,0.6684496719664316,3.188486144847126
2024-01-18 11:00:00,0.7343119840117234,0.6812229078818907,0.5886389153210269,0.5154273321589237,0.24758581821971604,0.5940955532792264,2.996658365370618
2024-01-18 11:05:00,0.5043265278894582,0.6066558802164659,0.5572380428860564,0.6546840965504627,-0.00645091519533439,0.583764274940747,2.899217784591255
2024-01-18 11:10:00,0.6439839888372801,0.6891494790499199,0.7108008765969044,0.746460547564622,1.6565886734988382,0.7210095899276293,2.8509932878314848
2024-01-18 11:15:00,0.7441044850039831,0.8230834223720144,0.8117998572554131,0.8718231900989427,0.890063122491313,0.7258325624421802,2.8580469734137113
2024-01-18 11:20:00,0.8712382685996709,0.8475945961201313,0.864700045027804,0.7942666760419392,0.45334781653496425,0.6617273098295291,2.80283041975534
2024-01-18 11:25:00,0.7897167342975768,0.9008767373734953,0.8501790812003667,0.8833717768626865,-0.08946020982150477,0.6982000590144567,2.78333125298886
2024-01-18 11:30:00,0.879387963063147,0.8023860866619167,0.820043261599611,0.7541285252849615,0.7801170368937363,0.6943890127949288,2.682534661885245
2024-01-18 11:35:00,0.7498592542214823,0.7556707179722421,0.7744402584772012,0.7798078518286966,0.4501597301994039,0.6797564500753408,2.5951020957308666
2024-01-18 11:40:00,0.7752930939423127,0.6882474310508692,0.7172487190191177,0.6489728871480348,-0.012198574415347833,0.6048464565709156,2.4461917928656978
2024-01-18 11:45:00,0.6444352279724562,0.5807670885019361,0.6557157344841085,0.6403804001961986,-0.1400791775425674,0.6135294117647079,2.307869047595514
2024-01-18 11:50:00,0.6341186686696276,0.6363975300604151,0.7022471209602531,0.6922963899389296,-0.17957223166534025,0.6583256101328344,2.2052838045422583
2024-01-18 11:55:00,0.6912269047560821,0.6513578079461128,0.6924248406929229,0.621525460302889,-0.18123717955392776,0.5968994843634902,2.0783600214244404
2024-01-18 12:00:00,0.6266418155421533,0.5576293614324428,0.42514706628645,0.34097785674052106,0.42047428708805823,0.5060891913203457,1.8495273837023558
2024-01-18 12:05:00,0.33383084883522046,0.3580877100848821,0.38336202503346606,0.38307388051092983,0.03491192267613609,0.50343531622526,1.6768591118201235
2024-01-18 12:10:00,0.3787883539535945,0.3071653499903852,0.28075077648347835,0.27026546434343024,0.4666481415713462,0.5619612598734919,1.491741446977994
2024-01-18 12:15:00,0.2561959637686867,0.19529867700334239,0.16661218298884525,0.11336229954525615,-0.25549630641231647,0.46200993342491764,1.2881786050359434
2024-01-18 12:20:00,0.09194302872118472,0.07211737510843334,0.1784520638867564,0.10027762683146496,-0.2756770154677825,0.4141092527236499,1.124930670700851
2024-01-18 12:25:00,0.08206054687060847,0.06269586829166046,0.17801166166844412,0.12441027254062463,-0.44601116365321286,0.34953151618398004,1.0055185878803135
2024-01-18 12:30:00,0.09968030272402378,-0.04459530934509052,-0.10730226368248409,-0.23399345049199086,-0.4273658481816493,0.3160184828648378,0.8184339170314091
2024-01-18 12:35:00,-0.30335717729598,-0.2872433804434472,-0.2104731952462398,-0.16224215303055275,-0.367905674532756,0.2972384871023823,0.7032116720643452
2024-01-18 12:40:00,-0.2400828672977038,-0.37400600818230256,-0.2162116197944413,-0.27468212406018516,-0.449048686877923,0.32950309196964367,0.6046954396972495
2024-01-18 12:45:00,-0.4300370752411606,-0.5336754355628143,-0.23631082735941358,-0.3280199412841286,-0.5518780393870577,0.330002629503017,0.543096528179712
2024-01-18 12:50:00,-0.33635329893246046,-0.6009787878082253,-0.26629568370793577,-0.4273487213720466,-0.4852836253112517,0.36146313364054655,0.4807984232648607
2024-01-18 12:55:00,-0.41937853682113974,-0.6137385621607638,-0.40398109508854485,-0.4193622791374843,-0.2042348193693699,0.36451366329064633,0.43489640837402793
2024-01-18 13:00:00,-0.4265861424138791,-0.6866146126907106,-0.6485272185073773,-0.7891576088092497,-0.3136539340789709,0.28447596532702574,0.3475576473368095
2024-01-18 13:05:00,-0.7843472872674858,-0.9579726182586098,-0.7577811620581107,-0.8523814087709184,-0.3984804904384261,0.2964877530315405,0.2726677349378007
2024-01-18 13:10:00,-0.8607874777483935,-1.1251701694889582,-0.9205655195155427,-1.0180532352859277,-0.42497434574651727,0.3692094814101749,0.1934277691102869
2024-01-18 13:15:00,-1.0397156698059256,-1.2454501215644151,-1.2873552161453574,-1.5172571315558765,-0.10240338515307935,0.26106862005816356,0.05891152977399038
2024-01-18 13:20:00,-1.504752327329371,-1.7417752095501833,-1.8922876281042875,-2.1161780288900847,0.26130106717785956,0.2332082371054584,-0.12588596785220052
2024-01-18 13:25:00,-2.113757686014905,-2.148490665674801,-2.087192549855341,-2.0822584726907523,-0.06837787283478473,0.2830275463790973,-0.2545074484904273
2024-01-18 13:30:00,-2.0634597208355387,-1.5369551274942315,-1.8856896339179021,-1.3920302103834294,-0.17171318742573002,0.4124963356924478,-0.24812583391445797
2024-01-18 13:35:00,-1.3747906725790218,-1.1048413260271017,-1.239586572550863,-0.9288354230497554,-0.11962185253926035,0.46488919403440465,-0.16838329937692836
2024-01-18 13:40:00,-0.9318375987949291,-0.6622359904312779,-0.831671920251643,-0.6351459366530028,0.16659862118694058,0.5855207280080887,-0.05467065358607367
2024-01-18 13:45:00,-0.641936865542182,-0.7445438514742456,-0.5942103586732551,-0.6406213102981922,-0.4466554337089439,0.5550924719979186,0.039122298301326255
2024-01-18 13:50:00,-0.6545968037749864,-0.6215916997724114,-0.4651350542482037,-0.5260080125620881,-0.2762600098388652,0.5735153356361096,0.13346940978499797
2024-01-18 13:55:00,-0.5331444276495428,-0.5266212642433741,-0.37418689782471465,-0.46506250824681,-0.3748350790995587,0.5662772981208726,0.2196646076707232
2024-01-18 14:00:00,-0.4599053328085884,-0.3456035956770429,-0.27224128457286956,-0.22432717108686384,-0.2055023506746668,0.6083118939244028,0.3275169840807739
2024-01-18 14:05:00,-0.22781981298351126,-0.321512068409707,-0.1450090644571173,-0.13887286672383672,-0.671474169949823,0.6151363123711769,0.42636762209576407
2024-01-18 14:10:00,-0.14299068279957783,-0.10025651970933885,0.029287261515758126,0.10265742931066574,0.011721702137513472,0.6970099149035807,0.542861902215411
2024-01-18 14:15:00,0.08388657408450602,-0.014914222879942065,0.1694516272311716,0.026488216043577845,-0.17986460421780515,0.6904872389791137,0.6202064002251938
2024-01-18 14:20:00,0.02170243896450987,0.13817192467173064,0.14747346741415776,0.2732039591642746,-0.13767717070435284,0.7350292247178563,0.7198066770241637
2024-01-18 14:25:00,0.2659797682377409,0.1964889581061337,0.35566147302209433,0.36598637191018046,-0.17637539166054447,0.8404656764351657,0.8097777562390639
2024-01-18 14:30:00,0.3535916886232931,0.3434765710814487,0.3966322717368663,0.27156946715561736,0.5942153633399357,0.9614254224834669,0.8601399853040627
2024-01-18 14:35:00,0.25949425349384697,0.3532347909544561,0.4392452729014027,0.40739057845776827,-0.1839385618799956,0.9624564226334124,0.9174675552325989
2024-01-18 14:40:00,0.4020238847540117,0.21814503326521006,0.25085106129042073,0.12305621309434517,0.14591895298505242,0.8531814932080494,0.9076501679897556
2024-01-18 14:45:00,0.11200705413403353,0.11375074698452402,0.175670164812876,0.20132674966931774,-0.13251775805696336,0.8313288354356145,0.9066159286133519
2024-01-18 14:50:00,0.20257344257707918,0.3093566642188979,0.35329311862712276,0.42071731566950515,-0.19904389351273272,0.8283172100800223,0.938319293495254
2024-01-18 14:55:00,0.40327920764445635,0.2662077973637261,0.42980781976127247,0.2757079438301146,-0.3936064474081131,0.7771714415643488,0.9296171378715637
2024-01-18 15:00:00,0.2707405258885899,0.1648790789677181,0.31945823769280535,0.2862770447038017,-0.2765243706497766,0.7673176233157213,0.917388010425237
