Timestamp,Inflation,Inflation_RateChange,InterestRate,InterestRate_RateChange,Sentiment_Avg,Sentiment_SD,HourOfDay,DayOfWeek_Monday,DayOfWeek_Tuesday,DayOfWeek_Wednesday,DayOfWeek_Thursday,DayOfWeek_Friday,DayOfMonth
2024-01-17 10:05:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.16666666663888888,0,0,1,0,0,0.5333333333155555
2024-01-17 10:10:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.16666666663888888,0,0,1,0,0,0.5333333333155555
2024-01-17 10:15:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.16666666663888888,0,0,1,0,0,0.5333333333155555
2024-01-17 10:20:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.16666666663888888,0,0,1,0,0,0.5333333333155555
2024-01-17 10:25:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.16666666663888888,0,0,1,0,0,0.5333333333155555
2024-01-17 10:30:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.16666666663888888,0,0,1,0,0,0.5333333333155555
2024-01-17 10:35:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.16666666663888888,0,0,1,0,0,0.5333333333155555
2024-01-17 10:40:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.16666666663888888,0,0,1,0,0,0.5333333333155555
2024-01-17 10:45:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.16666666663888888,0,0,1,0,0,0.5333333333155555
2024-01-17 10:50:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.16666666663888888,0,0,1,0,0,0.5333333333155555
2024-01-17 10:55:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.16666666663888888,0,0,1,0,0,0.5333333333155555
2024-01-17 11:00:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.33333333327777775,0,0,1,0,0,0.5333333333155555
2024-01-17 11:05:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.33333333327777775,0,0,1,0,0,0.5333333333155555
2024-01-17 11:10:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.33333333327777775,0,0,1,0,0,0.5333333333155555
2024-01-17 11:15:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.33333333327777775,0,0,1,0,0,0.5333333333155555
2024-01-17 11:20:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.33333333327777775,0,0,1,0,0,0.5333333333155555
2024-01-17 11:25:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.33333333327777775,0,0,1,0,0,0.5333333333155555
2024-01-17 11:30:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.33333333327777775,0,0,1,0,0,0.5333333333155555
2024-01-17 11:35:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.33333333327777775,0,0,1,0,0,0.5333333333155555
2024-01-17 11:40:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.33333333327777775,0,0,1,0,0,0.5333333333155555
2024-01-17 11:45:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.33333333327777775,0,0,1,0,0,0.5333333333155555
2024-01-17 11:50:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.33333333327777775,0,0,1,0,0,0.5333333333155555
2024-01-17 11:55:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.33333333327777775,0,0,1,0,0,0.5333333333155555
2024-01-17 12:00:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.49999999991666666,0,0,1,0,0,0.5333333333155555
2024-01-17 12:05:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.49999999991666666,0,0,1,0,0,0.5333333333155555
2024-01-17 12:10:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.49999999991666666,0,0,1,0,0,0.5333333333155555
2024-01-17 12:15:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.49999999991666666,0,0,1,0,0,0.5333333333155555
2024-01-17 12:20:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.49999999991666666,0,0,1,0,0,0.5333333333155555
2024-01-17 12:25:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.49999999991666666,0,0,1,0,0,0.5333333333155555
2024-01-17 12:30:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.49999999991666666,0,0,1,0,0,0.5333333333155555
2024-01-17 12:35:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.49999999991666666,0,0,1,0,0,0.5333333333155555
2024-01-17 12:40:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.49999999991666666,0,0,1,0,0,0.5333333333155555
2024-01-17 12:45:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.49999999991666666,0,0,1,0,0,0.5333333333155555
2024-01-17 12:50:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.49999999991666666,0,0,1,0,0,0.5333333333155555
2024-01-17 12:55:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.49999999991666666,0,0,1,0,0,0.5333333333155555
2024-01-17 13:00:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.6666666665555555,0,0,1,0,0,0.5333333333155555
2024-01-17 13:05:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.6666666665555555,0,0,1,0,0,0.5333333333155555
2024-01-17 13:10:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.6666666665555555,0,0,1,0,0,0.5333333333155555
2024-01-17 13:15:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.6666666665555555,0,0,1,0,0,0.5333333333155555
2024-01-17 13:20:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.6666666665555555,0,0,1,0,0,0.5333333333155555
2024-01-17 13:25:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.6666666665555555,0,0,1,0,0,0.5333333333155555
2024-01-17 13:30:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.6666666665555555,0,0,1,0,0,0.5333333333155555
2024-01-17 13:35:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.6666666665555555,0,0,1,0,0,0.5333333333155555
2024-01-17 13:40:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.6666666665555555,0,0,1,0,0,0.5333333333155555
2024-01-17 13:45:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.6666666665555555,0,0,1,0,0,0.5333333333155555
2024-01-17 13:50:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.6666666665555555,0,0,1,0,0,0.5333333333155555
2024-01-17 13:55:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.6666666665555555,0,0,1,0,0,0.5333333333155555
2024-01-17 14:00:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.8333333331944445,0,0,1,0,0,0.5333333333155555
2024-01-17 14:05:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.8333333331944445,0,0,1,0,0,0.5333333333155555
2024-01-17 14:10:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.8333333331944445,0,0,1,0,0,0.5333333333155555
2024-01-17 14:15:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.8333333331944445,0,0,1,0,0,0.5333333333155555
2024-01-17 14:20:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.8333333331944445,0,0,1,0,0,0.5333333333155555
2024-01-17 14:25:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.8333333331944445,0,0,1,0,0,0.5333333333155555
2024-01-17 14:30:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.8333333331944445,0,0,1,0,0,0.5333333333155555
2024-01-17 14:35:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.8333333331944445,0,0,1,0,0,0.5333333333155555
2024-01-17 14:40:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.8333333331944445,0,0,1,0,0,0.5333333333155555
2024-01-17 14:45:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.8333333331944445,0,0,1,0,0,0.5333333333155555
2024-01-17 14:50:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.8333333331944445,0,0,1,0,0,0.5333333333155555
2024-01-17 14:55:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.8333333331944445,0,0,1,0,0,0.5333333333155555
2024-01-17 15:00:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.9999999998333333,0,0,1,0,0,0.5333333333155555
2024-01-17 15:05:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.9999999998333333,0,0,1,0,0,0.5333333333155555
2024-01-17 15:10:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.9999999998333333,0,0,1,0,0,0.5333333333155555
2024-01-17 15:15:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.9999999998333333,0,0,1,0,0,0.5333333333155555
2024-01-17 15:20:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.9999999998333333,0,0,1,0,0,0.5333333333155555
2024-01-17 15:25:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.9999999998333333,0,0,1,0,0,0.5333333333155555
2024-01-17 15:30:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.9999999998333333,0,0,1,0,0,0.5333333333155555
2024-01-17 15:35:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.9999999998333333,0,0,1,0,0,0.5333333333155555
2024-01-17 15:40:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.9999999998333333,0,0,1,0,0,0.5333333333155555
2024-01-17 15:45:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.9999999998333333,0,0,1,0,0,0.5333333333155555
2024-01-17 15:50:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.9999999998333333,0,0,1,0,0,0.5333333333155555
2024-01-17 15:55:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.9999999998333333,0,0,1,0,0,0.5333333333155555
2024-01-18 09:30:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.0,0,0,0,1,0,0.5666666666477778
2024-01-18 09:35:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.0,0,0,0,1,0,0.5666666666477778
2024-01-18 09:40:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.0,0,0,0,1,0,0.5666666666477778
2024-01-18 09:45:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.0,0,0,0,1,0,0.5666666666477778
2024-01-18 09:50:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.0,0,0,0,1,0,0.5666666666477778
2024-01-18 09:55:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.0,0,0,0,1,0,0.5666666666477778
2024-01-18 10:00:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.16666666663888888,0,0,0,1,0,0.5666666666477778
2024-01-18 10:05:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.16666666663888888,0,0,0,1,0,0.5666666666477778
2024-01-18 10:10:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.16666666663888888,0,0,0,1,0,0.5666666666477778
2024-01-18 10:15:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.16666666663888888,0,0,0,1,0,0.5666666666477778
2024-01-18 10:20:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.16666666663888888,0,0,0,1,0,0.5666666666477778
2024-01-18 10:25:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.16666666663888888,0,0,0,1,0,0.5666666666477778
2024-01-18 10:30:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.16666666663888888,0,0,0,1,0,0.5666666666477778
2024-01-18 10:35:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.16666666663888888,0,0,0,1,0,0.5666666666477778
2024-01-18 10:40:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.16666666663888888,0,0,0,1,0,0.5666666666477778
2024-01-18 10:45:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.16666666663888888,0,0,0,1,0,0.5666666666477778
2024-01-18 10:50:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.16666666663888888,0,0,0,1,0,0.5666666666477778
2024-01-18 10:55:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.16666666663888888,0,0,0,1,0,0.5666666666477778
2024-01-18 11:00:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.33333333327777775,0,0,0,1,0,0.5666666666477778
2024-01-18 11:05:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.33333333327777775,0,0,0,1,0,0.5666666666477778
2024-01-18 11:10:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.33333333327777775,0,0,0,1,0,0.5666666666477778
2024-01-18 11:15:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.33333333327777775,0,0,0,1,0,0.5666666666477778
2024-01-18 11:20:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.33333333327777775,0,0,0,1,0,0.5666666666477778
2024-01-18 11:25:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.33333333327777775,0,0,0,1,0,0.5666666666477778
2024-01-18 11:30:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.33333333327777775,0,0,0,1,0,0.5666666666477778
2024-01-18 11:35:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.33333333327777775,0,0,0,1,0,0.5666666666477778
2024-01-18 11:40:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.33333333327777775,0,0,0,1,0,0.5666666666477778
2024-01-18 11:45:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.33333333327777775,0,0,0,1,0,0.5666666666477778
2024-01-18 11:50:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.33333333327777775,0,0,0,1,0,0.5666666666477778
2024-01-18 11:55:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.33333333327777775,0,0,0,1,0,0.5666666666477778
2024-01-18 12:00:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.49999999991666666,0,0,0,1,0,0.5666666666477778
2024-01-18 12:05:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1643726097203562,0.1332584491708537,0.49999999991666666,0,0,0,1,0,0.5666666666477778
